Year,Precip_00,Precip_01
851,513.9000677912018,391.1534625108423
852,395.6585025787291,422.76562642052636
853,285.8879113278705,857.3748923907667
854,239.1691864512644,377.6605303302401
855,710.8371521482418,638.927225109168
856,641.5548002445194,678.8685845829492
857,548.3292193206895,363.373265045117
858,486.8820549407049,791.6157911539192
859,510.5747142257128,585.6612456752985
860,305.56943007963434,1160.0804206506905
861,186.95901718626243,984.24407001626
862,718.9069115893171,468.6989084458849
863,860.990475980394,397.82033803927806
864,758.3325110786116,800.3367526851108
865,175.14121169984435,460.7702994439112
866,295.7944141092309,487.38906040305716
867,454.3495217710213,381.00119807295096
868,541.6304336422166,255.1256615072419
869,552.9564447795236,160.6843215964221
870,437.61116063548917,214.25545111918564
871,502.69040543864867,300.1464467197298
872,756.9494085452167,228.43495268920762
873,589.2536716561725,393.0728717854148
874,484.29317938683533,393.526788306038
875,316.61695951178814,980.2173572342365
876,599.3121452783632,368.7020106277912
877,490.5299718344619,444.49990320366766
878,959.6655243016063,485.59995801757896
879,181.27083061607576,361.971660875266
880,256.6382809194606,968.1323671858406
881,846.3741804557209,391.2196711547252
882,693.4500575217531,321.027501911908
883,415.60166298609613,402.26650665001915
884,450.3904221838881,444.96280315036887
885,191.00771897957787,510.2902453641681
886,151.25401022881212,653.688933005009
887,392.12249358768463,634.5212537966827
888,258.52228985592984,461.49450237868484
889,360.7337114399511,291.87204997973447
890,795.8055195207257,246.4487492301009
891,849.6513870220441,665.1545227415228
892,574.6218850146113,744.6825916312378
893,248.03157417292164,310.40128516935425
894,505.85535778671914,348.0391461624482
895,254.60429749348182,914.3732193283824
896,329.7500160232787,808.8827070738299
897,866.8115154069659,600.1390805882199
898,367.55677673523047,264.8916761022848
899,354.3243620699472,392.2805499140927
900,201.16507659230973,358.52185092375726
901,1158.0724576200191,749.6440660741388
902,556.8480859734581,604.5217928641218
903,479.9407891003794,297.27154751663466
904,66.96280914336596,142.7054181703307
905,119.06341874869686,599.279723044496
906,407.89461023871,695.9204241015897
907,426.4750315176834,395.98023556900733
908,582.9271831469875,353.90983995145933
909,641.4541914440971,615.4554337129838
910,509.62493703752966,535.6819924255632
911,674.9178090361147,608.8785049660755
912,505.1397207231198,353.53657765551714
913,243.9055022983924,379.4311678319059
914,516.5390679898594,393.5475460371485
915,459.3667392559042,473.3245912191862
916,355.9997567348156,491.306323340015
917,701.9773336058831,581.4894504076727
918,363.4990453335315,737.1594295686183
919,471.85605255633516,576.0843985774618
920,547.1654225945613,752.762921663978
